id,x,y,deg
089_23,s2.009868350251609,s2.422139150957599,s-2226.370622269343
089_24,s-1.7651194023020151,s-1.2031270465258246,s5063.629377730656
089_25,s1.3022409255277785,s-1.5370226122696624,s202.97468698683403
089_26,s2.009868350251624,s-2.4221391509575914,s4206.370622269343
089_27,s-1.8899768796986518,s-0.2673189956416838,s1643.5133561114244
089_28,s-2.421855733934968,s1.6896089748910277,s5603.513356111426
089_29,s0.36352569187813344,s-0.8758019091023318,s23.513356111658787
089_30,s1.121625225104349,s2.422139150957611,s4386.370622269343
089_31,s0.8403780488234185,s-1.9166857265450692,s9203.51335611223
089_32,s-1.2578569753856552,s1.5814494766240377,s3623.5133561114408
089_33,s2.097755771407388,s1.6313086151812624,s5091.032399874386
089_34,s-0.27594927183352336,s-0.3225039746335702,s203.51335611166016
089_35,s0.258955947611608,s-1.139409450110267,s-156.48664388776902
089_36,s1.9365007277996629,s-2.098710998551304,s6502.97468698683
089_37,s0.7608245817908521,s0.46624001857797637,s562.974686986849
089_38,s0.21292257444066925,s1.2988850906447635,s563.5133561114775
089_39,s0.3021037017288216,s1.5557972047046205,s383.5133561114892
089_40,s-0.6953248475756317,s-1.8746602385969406,s206.74145357343824
089_41,s2.360520407503734,s-0.775449476822535,s-157.02531277571083
089_42,s-2.3641032894977294,s0.7929683997156745,s6143.513390574023
089_43,s-0.29302448103923373,s0.8648332166002026,s203.51335611146607
089_44,s1.1947842401380318,s2.096311179703865,s2003.5133561115144
089_45,s-0.1781283991114636,s-0.06183279733455671,s23.51335611146276
089_46,s-2.0098683502516193,s-2.4221391509575954,s-2406.370622269343
089_47,s-1.679985218481745,s-1.5245382366347167,s4929.249845365763
089_48,s1.755239608335932,s1.3003770126876075,s4885.660109396156
089_49,s1.2680261187921558,s0.8719395239067786,s1282.974686929555
089_50,s2.3963689145340292,s1.5373242685335406,s4525.660109396158
089_51,s0.13829469291135574,s2.5294785861912517,s1283.5133561146422
089_52,s-1.0451251270645863,s-2.1304251399667606,s-8210.750154634236
089_53,s-1.2510910124202725,s-0.7828437494368576,s2543.5133561114462
089_54,s1.3531615954046483,s1.1278507327196374,s1103.5133561115008
089_55,s2.4205571326436144,s-0.5327653344957244,s5062.974686929541
089_56,s0.3457732306983681,s0.35496104360403347,s23.513356111467147
089_57,s0.8527171857002521,s0.7250911830090335,s1103.5133561114787
089_58,s-1.7823989373387912,s-0.002402618983549737,s1103.5133561114244
089_59,s2.4155626241453403,s1.9494986109129724,s2139.2196505818915
089_60,s-1.355497076843728,s0.13373920343268902,s923.5133561114524
089_61,s-0.8046726357861911,s-0.6788421520369682,s2364.253369305983
089_62,s-1.8967778312404482,s2.0992177168005135,s5963.513356111441
089_63,s-0.7617358757907076,s1.91809897315027,s5423.513355055441
089_64,s-0.15736080451849108,s-1.2499306143203495,s24.253369305981682
089_65,s-0.6487285992458438,s-1.6257428692613844,s385.701733871602
089_66,s-0.7160385665250976,s-0.4185037307368763,s383.51335611145566
089_67,s0.7715371883113367,s1.9180989719534396,s1463.513356111499
089_68,s0.0540554244910456,s-2.5101407110345817,s7597.745660879059
089_69,s-1.971208456253823,s2.422139150957611,s4386.3706222693445
089_70,s0.4163591196915689,s-2.100848231833803,s385.10700759788693
089_71,s1.4789439096003187,s-2.529596774585547,s4344.074638210898
089_72,s0.8981305473048086,s-1.673447881485689,s383.5133561122282
089_73,s0.2225078717803998,s0.08258950136764712,s203.06759174881725
089_74,s1.390264701196171,s-1.282473262959091,s2542.9746870885137
089_75,s-2.401687711674793,s-0.5983697717665433,s3803.6293777306564
089_76,s0.49388019854575244,s-2.4221391509576216,s1686.3706222693445
089_77,s-0.41164784240089025,s2.4221391509576207,s1866.370622269345
089_78,s-1.394978376159051,s2.5294785861906472,s4523.5133561114435
089_79,s-1.2451994708067988,s0.3998388774261593,s383.5133561114329
089_80,s-0.7149906611211199,s0.7581900765137113,s383.5133561114493
089_81,s1.2738032493614648,s-0.34469681619828135,s202.97468698677864
089_82,s-1.520517556670125,s-2.5297868709329503,s5064.82549444846
089_83,s1.79083806360061,s0.07897285363650551,s922.9746869295436
089_84,s-0.18017684296388287,s1.1320423829700355,s383.513356111466
089_85,s1.9077712452350657,s-0.8592656341548982,s1102.9746869867306
089_86,s-2.421855733934949,s0.5497304303968482,s7043.513356111421
089_87,s-2.1719240436839526,s-1.562179874420756,s6684.590268242171
089_88,s2.401879941095254,s0.68733500506977,s4345.660109396157
090_0,s-2.1088910087585204,s1.9540048988686978,s247.02478148043608
090_1,s-1.1352798158999258,s1.8009466875839115,s67.0247814804502
090_2,s-1.9267107861067991,s2.377581909084594,s65.79083146419302
090_3,s-1.9251671380315818,s0.8656127764812157,s66.04436175032252
090_4,s-1.6814907366250726,s0.9214859520449765,s246.04436175032515
090_5,s-0.7120357505891525,s0.7575635398433506,s66.31212293650995
090_6,s-2.105102574895261,s0.4606275757172116,s246.04436175031816
090_7,s-2.436605607567484,s0.5319802732367142,s23.62937773065688
090_8,s-1.1215281701034765,s0.2774881296129595,s66.04436175032515
090_9,s-1.2768216460722577,s1.3989713848642213,s246.31212293650995
090_10,s-0.36322443015695194,s1.2945618436831157,s66.31212293650995
090_11,s0.08888993249365434,s0.19303409660211718,s65.17865359304608
090_12,s-2.4366056075674853,s-0.9630480802345802,s23.629377730656838
090_13,s0.08516502763837619,s1.7984064074550496,s65.87731281358913
090_14,s-1.6668367553668522,s2.435024856767264,s247.0247814804506
090_15,s-2.096201834707414,s-1.032048757451238,s245.0028897276928
090_16,s-1.916608500507456,s-0.6468588886994928,s65.00288972769347
090_17,s-1.5636935306202548,s-1.6854681678643144,s65.00288972769289
090_18,s-2.5392016105353097,s-1.4367113903080826,s233.40546057930607
090_19,s-1.293593030218233,s-1.648539280043284,s239.6852243193967
090_20,s-1.55037978791936,s-0.18324806623259005,s66.04436175031793
090_21,s-1.3036143358804049,s-0.12879419701573291,s245.1786535920334
090_22,s-0.4278244058685249,s-2.2890083362458453,s245.87296529759274
090_23,s-0.7651660407842191,s2.381239105992766,s66.21840497858118
090_24,s-0.857219354757084,s1.9346499689425045,s246.3121229365102
090_25,s-0.4496600085174437,s0.8449721750179187,s245.17865359304608
090_26,s0.10413241972948063,s-1.3748371745073622,s65.17865359202902
090_27,s-0.7077414596884699,s-0.7761555261995152,s65.17865359203331
090_28,s-1.671956796993824,s-0.5954240336119345,s245.0028897276928
090_29,s-0.33211737004207054,s-1.8520805406190142,s65.00288972768857
090_30,s-0.8555542113417286,s-1.199037728200599,s245.00288972768854
090_31,s-0.46225818282039166,s-0.7218288448272105,s245.17865359202912
090_32,s-1.1002059148553713,s-1.2504725832881478,s65.00288972769219
090_33,s-1.5840940715536398,s-2.2181338904131764,s66.9434014688379
090_34,s-0.35498224903087083,s-0.29185480676696934,s65.17865359303967
090_35,s-2.5465015174206744,s0.038574729689174164,s240.08881702264972
090_36,s-1.9808007023438774,s-2.436605607567484,s113.62937773065673
090_37,s-0.6729430929574849,s-2.3454511168241607,s66.36277869840205
090_38,s-1.531028437459482,s1.3196395343144514,s67.02478148043592
090_39,s-1.4589173104627653,s-2.4366056075674827,s246.37062226934424
090_40,s-2.432430818022912,s2.026175478546138,s23.956147355228772
090_41,s-0.8623021719118816,s0.35888272668285365,s245.1786535930397
090_42,s-2.4366056075674853,s-1.9736539137734912,s156.37062226934324
090_43,s-2.5336590639018324,s1.508199823745421,s245.52961972412507
090_44,s-0.5202049061617597,s2.437825327553739,s245.87731281358901
090_45,s2.1088704380266177,s-1.9540191085320353,s427.0244209772657
090_46,s1.1352496985577447,s-1.8009440409241155,s247.0244209782233
090_47,s1.9267434661456142,s-2.3776202765224403,s245.7913422954217
090_48,s1.9251654560025895,s-0.865623691295365,s246.04399834043483
090_49,s1.6814887002142285,s-0.9214953212918944,s426.043998340428
090_50,s0.7120455219732589,s-0.7575453816931006,s246.3097182581919
090_51,s2.105103287982679,s-0.4606400224739662,s426.0439983404275
090_52,s2.4366056075674845,s-0.5319935825507293,s203.62937773065687
090_53,s1.121529662805658,s-0.2774939342401411,s246.0439983404267
090_54,s1.2768135269204877,s-1.398977098673913,s426.3097182582131
090_55,s0.3632206938366027,s-1.2945292143300187,s246.30971825821328
090_56,s-0.08890023982338228,s-0.19299196821811132,s245.17865359305137
090_57,s2.4366056075674845,s0.9630278645355633,s203.62937773065687
090_58,s-0.08517464530323049,s-1.7983724764945763,s245.87296612163357
090_59,s1.6668286988603538,s-2.435025716358161,s427.02442097822365
090_60,s2.096206982825343,s1.0320334481140447,s425.0010544036096
090_61,s1.9166013102662367,s0.6468493326445728,s245.0010544015758
090_62,s1.5636878055533663,s1.685471237090194,s245.00105440360971
090_63,s2.538822008712663,s1.4376451829331196,s413.4173912837222
090_64,s1.2935665214780463,s1.648564155459436,s419.67964486495345
090_65,s1.5503818085419236,s0.18323920265962562,s246.04399834042744
090_66,s1.3036173002523566,s0.12878628651629792,s425.17865358947466
090_67,s0.4277748743164044,s2.2890753811862172,s425.8772971100205
090_68,s0.7651465458983814,s-2.381209212061461,s246.21744310686734
090_69,s0.8571798130379896,s-1.9346379047189943,s426.30971825821297
090_70,s0.44968354938747346,s-0.8449313478270151,s425.17865359305154
090_71,s-0.10412947127481623,s1.374877155145453,s245.17865358947438
090_72,s0.7077448808769363,s0.7761477835986128,s245.17865358947435
090_73,s1.6719479592918263,s0.595422314384938,s425.00105440163037
090_74,s0.3321255645488704,s1.8521227039432426,s245.00105440133578
090_75,s0.8555647088772831,s1.1990621600837492,s425.00105440133564
090_76,s0.4622832829425908,s0.721867973884091,s425.1786535894746
090_77,s1.1002180598525433,s1.2504891783429806,s245.0010544016284
090_78,s1.5841069280541369,s2.2181371377036267,s246.9412565544858
090_79,s0.35496099628029687,s0.2918732702490034,s245.17865359305068
090_80,s2.5465031933985904,s-0.038602143549303025,s420.0860514848032
090_81,s1.9808198507732806,s2.4366056075674845,s293.62937773065676
090_82,s0.6728983862245135,s2.34554600938934,s246.370622248763
090_83,s1.5310289745705883,s-1.3196502143646183,s247.02442097726532
090_84,s1.4589379388007386,s2.436605607567419,s426.3706222693703
090_85,s2.432410430823911,s-2.0261845371617597,s203.9577451275563
090_86,s0.8623147897541414,s-0.35886556525470836,s425.17865359305114
090_87,s2.4366056075674836,s1.9736464209098008,s336.3706222693432
090_88,s2.5336460252648396,s-1.5081959532417089,s425.53130203998575
090_89,s0.5201497683491029,s-2.437836180235557,s425.87296612163357
091_0,s0.9680126128649247,s-2.402313244129532,s1917.6152885724493
091_1,s-2.1288009014767395,s0.4455806536325803,s966.6878078980313
091_2,s-2.4524841685755012,s0.5193660180014601,s2183.629377730657
091_3,s-1.3164483644756146,s1.4103039317912929,s1685.6974507830703
091_4,s0.8662244244942339,s2.2414667839020574,s2980.3938040301746
091_5,s-0.35433290576285964,s1.2424073127051098,s785.5579539460451
091_6,s-0.731038407545514,s-0.7624468908165776,s425.8022775110642
091_7,s-0.05785359975438681,s-1.7579179151883033,s606.3181999198262
091_8,s-1.154937503227944,s-1.2370670317368255,s426.6986048726282
091_9,s0.318238317255728,s-1.2546080546856824,s605.8022775110725
091_10,s-0.09591579540183923,s-0.20564509703122347,s245.75972527402607
091_11,s1.5063549302310286,s1.640197490871734,s963.5032251767909
091_12,s-0.35375135055210516,s-0.2904601450620761,s425.6974507832493
091_13,s-2.1293024178128035,s1.9663217949058436,s1326.760386639407
091_14,s0.07864825258460417,s0.18184988689215467,s785.6974507831796
091_15,s-0.991653550237963,s-2.5666890194167946,s684.57757774753
091_16,s2.1832548843346498,s-2.0089981050187564,s1866.7701769929947
091_17,s1.6669722804150082,s2.220525622506593,s1191.9330539087027
091_18,s-1.576805758801096,s-0.19190492551328608,s786.6878078980318
091_19,s-2.4524841685755003,s-1.0045256317033568,s2183.629377730657
091_20,s-1.9653540010892756,s-2.1685389928756598,s1866.698604872483
091_21,s-1.4793245984015335,s-2.213991706991888,s1729.201371215954
091_22,s1.225309298577826,s-2.452484168575556,s2453.6293777306787
091_23,s-1.3228100185057197,s-0.11738791243812566,s245.80227751106355
091_24,s2.098521758943515,s-2.4524841685755003,s1913.6293777306566
091_25,s1.136969550657021,s-0.3395328851126909,s965.7597252714448
091_26,s-2.1281193344032836,s-1.0779959917658255,s1326.6986048724798
091_27,s0.7125452182694777,s-0.7979741665084686,s605.7597252715104
091_28,s-1.7043649280794042,s-0.5997174565845828,s246.6986048726281
091_29,s-0.5321540552334603,s2.366407541489409,s2401.4344596447077
091_30,s-2.4524841685754994,s-2.5598463562593503,s-1056.3706222693436
091_31,s-0.8901452284541544,s0.35633875400324877,s245.6974507832487
091_32,s2.4524841685755003,s0.8862131792133616,s3083.6293777306564
091_33,s1.141314787945251,s1.1790231906747608,s605.5158962420817
091_34,s0.8912524571731997,s-1.90140066227022,s785.8022775110728
091_35,s-0.48300018419672497,s-0.698417759941347,s245.8022775110706
091_36,s-0.9103311212497625,s-1.1791093118466733,s246.25823475484077
091_37,s-2.452484168575458,s2.0402133678695313,s-696.37062226934
091_38,s-1.7060972862576196,s2.4541514312383645,s2045.6986704646113
091_39,s2.5552204597633343,s1.412124861813529,s1507.0651164818444
091_40,s0.3272458032203266,s1.7423121976347897,s965.6829186592855
091_41,s-1.14699701408817,s0.27350447151247864,s425.6974507830741
091_42,s-1.8694231029707387,s-2.452484168575496,s966.3706222693452
091_43,s0.46859425568385454,s-0.8526361113299922,s785.7597252740264
091_44,s2.5603015802421045,s-0.11632456260630028,s1858.5710971326537
091_45,s-0.30126018009440947,s-1.8149550697311123,s426.3181999190877
091_46,s1.2580426965919047,s1.5964086152414851,s782.817385913448
091_47,s0.47734367692291424,s0.6477001701145222,s785.5158962421784
091_48,s0.06848389468190327,s1.6957665376554478,s421.4344596446973
091_49,s-0.9007751309484737,s1.8908800656363154,s605.5579539460449
091_50,s1.302738541793229,s-1.4438890695879578,s1145.759725271511
091_51,s-1.3075831724525369,s-1.6340272093016655,s247.51424508546958
091_52,s0.27303216477322934,s2.452484168575497,s3306.3706222693436
091_53,s-1.9501063585407756,s2.399749473320401,s1145.6986704848528
091_54,s2.4524841685754986,s2.3893334231124617,s1283.6293777306564
091_55,s0.7215250502169639,s0.7013234606362753,s605.5158962420819
091_56,s2.12085832369174,s-0.5288755012357759,s2225.7597313736765
091_57,s1.791474282096215,s2.4524841685754954,s2453.6293777306573
091_58,s2.4524841685754986,s-2.3914552565094644,s2856.370622269343
091_59,s-1.9473874586107944,s-0.6583693960591047,s2226.6986048726244
091_60,s2.452484168575501,s-0.6006030272159241,s1643.6293777306566
091_61,s-1.7013826792553435,s0.9208319122033227,s605.6974507830707
091_62,s0.8829591699898023,s1.0947999609303558,s1145.682918659285
091_63,s-0.46479274595593684,s-2.4413697193739194,s1686.3181999198448
091_64,s-2.5599204588788065,s-0.01975206335053875,s3486.019870348316
091_65,s1.5493103972979192,s-1.3865520131949118,s1326.7701769929947
091_66,s1.939484222061358,s-0.9316937383899501,s3485.759725271445
091_67,s-0.11004064342295093,s1.2961413982478904,s605.5158962421791
091_68,s1.2785890373086854,s2.4524841685754972,s2946.3706222693427
091_69,s2.115725020429272,s0.9866273998260031,s4383.503225176782
091_70,s0.3283153785609389,s0.2485760158857567,s605.7597251748856
091_71,s1.9281539313900913,s0.5837740859068201,s1325.4456702943808
091_72,s1.9481118315871193,s2.043472657434717,s967.0651164818441
091_73,s2.5474149154652315,s-1.5748921910245923,s3665.4947239120074
091_74,s0.36490604638543117,s-2.396631939004947,s426.31819991982746
091_75,s1.6955332594879937,s-0.9863556831918501,s1865.7597252714452
091_76,s0.8911398713321153,s-0.398367316611331,s425.7597251748857
091_77,s-2.5597842958790373,s-1.5306540857847526,s606.6986048724827
091_78,s1.56375703596077,s0.11790586508890254,s965.7597313736775
091_79,s-0.7477491242670794,s0.762556003681209,s1505.6974507830705
091_80,s1.6837216972310252,s0.5302653447342804,s1145.5158962420812
091_81,s-0.4979243133573149,s0.8298291083299502,s2045.6974507831762
091_82,s0.058647167806754386,s-1.3443463451059428,s425.80227751107157
091_83,s-0.7795327579269764,s2.3302996780136023,s2941.4344596454175
091_84,s1.1426241162585042,s-1.8375083521627642,s968.3157231861283
091_85,s-1.573868733816304,s1.329507495598317,s1506.7603866394074
091_86,s-2.560050625434394,s1.505793580593611,s3125.4780769543286
091_87,s-1.9453929095094173,s0.866435148684232,s2225.6974507830696
091_88,s-1.561596030359526,s-1.7155489310636203,s426.69860487248366
091_89,s1.3150882501517012,s0.05519437503766164,s785.5158962420821
091_90,s-1.158769430892927,s1.8070433823561605,s425.6986704646112
092_0,s-1.2975756589514793,s1.4196162740747176,s245.7760508536175
092_1,s-1.1720838941344882,s1.8321060840416832,s67.08547724885656
092_2,s-1.7221799746961728,s2.465712687568553,s247.08547724885648
092_3,s-1.516102991656565,s-1.6624292857944927,s64.01537158171946
092_4,s-0.32029545600314513,s-1.7613201263361735,s65.91590065764855
092_5,s-0.5384966312624366,s2.3861017869098724,s241.93151280555958
092_6,s-1.1439600013125897,s0.30688127850381264,s65.77605085361903
092_7,s-1.7097301361151644,s0.9537415431373737,s245.77605085361893
092_8,s-0.7334024185384119,s0.7728007286602979,s65.77605085361756
092_9,s-0.3464204039862687,s1.2655225212089187,s65.77605085361633
092_10,s-1.9536655136757366,s0.8990100903485029,s65.77605085361927
092_11,s0.10269192941323373,s-1.3202663852277252,s65.77605085419233
092_12,s-1.9648009388620966,s2.4054211616515357,s67.08547724872572
092_13,s-0.7855527857118214,s2.347849245834807,s61.931512805571074
092_14,s-1.6747466274832965,s-2.2431582413813262,s292.26855409225084
092_15,s-2.5633484540422207,s-1.4233548270685168,s245.5181807655308
092_16,s-1.2822892482285688,s-2.4674379810313796,s246.37062226934313
092_17,s-2.467437981031381,s-0.9080140807436355,s23.629377730656763
092_18,s-1.2661086189170163,s-1.6174082120719002,s244.01537158780724
092_19,s-0.26990335642321595,s-2.46743798103138,s246.37062226934316
092_20,s-1.9552137214732848,s-2.0640165432299424,s65.51818076553083
092_21,s-1.3196867865640238,s-0.08369183882896711,s245.77605085399048
092_22,s-0.3400692758895302,s-0.26814130000421643,s65.77605085363079
092_23,s-0.8924962982758182,s0.37834530587490034,s245.7760508536307
092_24,s0.08712121239113613,s0.19389584470173818,s65.77605085363192
092_25,s-0.4834567507030658,s0.8408907471223963,s245.77605085363177
092_26,s-0.9148002125273216,s1.9124558668005254,s245.7760508536163
092_27,s-2.1303765657958866,s-1.014017140377861,s244.01537158171936
092_28,s-1.941764373789657,s-0.6087263091253232,s65.32909544024459
092_29,s-1.5672605174676129,s-0.14626077099085322,s65.85429929586239
092_30,s-0.8981832020657373,s-1.1155733148591658,s245.91590065764854
092_31,s-0.8684085487792671,s-2.2558778669899864,s280.11143490939224
092_32,s-1.6958676725983999,s-0.5543578823925958,s245.91590065976916
092_33,s-1.8141426821106776,s-2.4674379810313805,s113.62937773065684
092_34,s-2.467437981031381,s0.5700441427009224,s23.629377730656792
092_35,s-2.1437802277596285,s1.9820172703361423,s247.08547725223045
092_36,s-2.46743798103138,s-2.3985121119580426,s23.629377730656806
092_37,s-2.467357296259815,s2.055202485204395,s23.63568533750212
092_38,s-2.566242424107842,s0.08387226225359529,s239.64605569087806
092_39,s-0.4806480149274444,s-0.6729140979790005,s245.7760508541924
092_40,s-2.132756177249542,s0.49979539359430813,s245.85429929586223
092_41,s-2.558078296815923,s1.5394319494982796,s245.77605082117336
092_42,s-1.1546197905252875,s-1.1991681321697774,s65.91590065976935
092_43,s-0.7245833924882987,s-0.7276455507702246,s65.77605085399044
092_44,s-1.5508443149378723,s1.3481903504048087,s67.08547725223063
092_45,s0.061019998923138724,s1.7141339644986686,s61.49799966101357
092_46,s1.2976416970792581,s-1.4194784493853103,s425.77605085464995
092_47,s1.172016082270176,s-1.8321040738738628,s247.08522382326706
092_48,s1.7221442920164813,s-2.4657132903315953,s427.08522382326726
092_49,s1.5162277418648027,s1.6623824661853075,s244.01649754561032
092_50,s0.32014215743678537,s1.7613697293552093,s245.9093634369093
092_51,s0.5384400384926202,s-2.3860161035778047,s421.9333004002421
092_52,s1.1439109056671704,s-0.3069064307355541,s245.77605085470412
092_53,s1.7097264423842593,s-0.9537679667872639,s425.776050854704
092_54,s0.7332386884813931,s-0.7726564695835474,s245.77605085465
092_55,s0.3466273069744,s-1.2655349324369254,s245.77605085387347
092_56,s1.9536618199439877,s-0.8990365139938542,s245.77605085465086
092_57,s-0.10248502642563233,s1.320253973997865,s245.7760508536324
092_58,s1.9647655228665764,s-2.4054228375429028,s247.08522382752045
092_59,s0.7854949993649472,s-2.347755854514435,s241.9333004002304
092_60,s1.674742518956041,s2.2431652628402947,s472.26886011969515
092_61,s2.5633853482903386,s1.4233028403409094,s425.50882761408974
092_62,s1.2822814622400336,s2.467437981031381,s426.37062226934324
092_63,s2.46743798103138,s0.9079923824952636,s203.62937773065687
092_64,s1.2661230933347345,s1.6174106569528817,s424.0164948475377
092_65,s0.26993350671861777,s2.4674379810313747,s426.37062226934273
092_66,s1.9552011211039926,s2.064006184257416,s245.5088276140898
092_67,s1.3196209273015993,s0.08362942753194717,s425.7760508544758
092_68,s0.3398715382806182,s0.26821954025415284,s245.77605085447456
092_69,s0.8924912926871917,s-0.3782724628585489,s425.7760508544746
092_70,s-0.08725809633377556,s-0.19368235013592494,s245.77605085436758
092_71,s0.4833241175476708,s-0.8406773715875072,s425.77605085436755
092_72,s0.9147297483793325,s-1.9124605106733317,s425.7760508538731
092_73,s2.1304196365974857,s1.0139498500351496,s424.0164975456673
092_74,s1.9418076718849484,s0.6086025265295758,s245.33286929175372
092_75,s1.5672004337391578,s0.14620861766239826,s245.8551105988516
092_76,s0.898295281429613,s1.1155482818990956,s425.9093634369092
092_77,s0.8684091260246168,s2.2558808338712573,s460.11299149160936
092_78,s1.6959414484520856,s0.5542450052938873,s425.9093634365327
092_79,s1.8141211315184094,s2.4674379810313805,s293.6293777306567
092_80,s2.46743798103138,s-0.5700803024264315,s203.62937773065687
092_81,s2.143736221996813,s-1.9820444882965103,s427.0852238232665
092_82,s2.46743798103138,s2.398521540342152,s203.6293777306565
092_83,s2.4673267932577705,s-2.0552158350251157,s203.63807001713243
092_84,s2.566185159304845,s-0.08378521176469375,s419.67355166458424
092_85,s0.4807236379327092,s0.6729053630905144,s425.77605085363246
092_86,s2.132738674966029,s-0.4998404295883163,s425.85511059885147
092_87,s2.5580699646295644,s-1.539460132594203,s425.77605085135355
092_88,s1.154743097162587,s1.1991176224459819,s245.90936343653289
092_89,s0.7246590154954868,s0.7276368158816829,s245.77605085447576
092_90,s1.5508368573461488,s-1.348215119406132,s247.08522382326623
092_91,s-0.06115716925189829,s-1.7140679541267436,s241.49810969567042
093_0,s0.13331446539024794,s-1.2659344610401386,s785.9736475512915
093_1,s-1.7008150346549744,s-0.5359445015364198,s1327.0141396936833
093_2,s1.7037103699285914,s0.5790720903328668,s426.09077885744347
093_3,s1.550170982029405,s0.18222241144221413,s966.0257411843354
093_4,s1.9753343503198613,s2.0706901577489507,s3847.0691853243243
093_5,s-0.7582361967941491,s0.8097005811300445,s786.7499378106077
093_6,s0.7481186120522462,s-0.7459591518593037,s1685.900537511773
093_7,s0.8850166536657297,s1.157861424193574,s66.0907788572912
093_8,s1.8802059290119217,s-2.4547829462036743,s3124.407697075994
093_9,s-0.7796538228140883,s-2.587929600204852,s2906.5687326425846
093_10,s-1.7721241306272597,s-2.479699553656775,s3126.3706222693436
093_11,s-2.111893721799093,s-0.9861127155806491,s3844.9914933955483
093_12,s0.28651849668457063,s1.7985880011934574,s2406.09077885729
093_13,s-0.32289626449395537,s-0.22655510969122045,s427.1063275386366
093_14,s-2.570971761000419,s0.03683795353681648,s2406.1302486418376
093_15,s1.6197916911229475,s-2.495118992932492,s3299.952830402187
093_16,s-0.5717511001880998,s2.5063504259220686,s4192.698301016095
093_17,s1.9510058916810569,s0.6334521024912401,s3125.0630645616225
093_18,s-1.1767784464828401,s1.8410789792513067,s786.647817019273
093_19,s-1.4294085370923169,s-1.9656373574394843,s3086.568732642579
093_20,s-0.5147371638090773,s0.8683415478565731,s966.6031464260213
093_21,s-0.8651722426206423,s-1.094222520648364,s2407.679424769207
093_22,s2.587023754718404,s-1.5142021308636682,s2586.5669068537104
093_23,s1.9697010660242884,s-0.8681651065511587,s3486.0257555544235
093_24,s0.12561730697078835,s-2.4785900161967933,s3713.6788356995403
093_25,s1.1326036262795367,s1.2228551452650807,s606.0907788574458
093_26,s-2.479699553656752,s-2.090886419455744,s5063.62937773065
093_27,s1.0218321799080312,s-2.479699553656786,s2273.6293777306564
093_28,s-0.10762676716636876,s1.3409916982347359,s966.6031464262315
093_29,s-0.8593114819980646,s2.479024607833774,s2226.647817019262
093_30,s-1.943510878228816,s-0.5959338994494457,s2227.0141396936815
093_31,s-1.49592573262715,s-1.6273359307891269,s1144.9914933955456
093_32,s1.6941918930612214,s2.2477356209024144,s4071.932817970541
093_33,s0.022556965074422314,s1.7537134762381485,s1140.1708859654757
093_34,s1.507594999819025,s1.679532694762739,s961.4454560467252
093_35,s0.00780888815734937,s2.4537527277364246,s3517.990503156146
093_36,s-1.9775373694805531,s0.9037776876434382,s4027.185700007978
093_37,s-1.7350222394123436,s0.9644935178525182,s967.1857000079773
093_38,s-0.27182513727176294,s-2.258384405738069,s1148.4084101007702
093_39,s0.46322266726928785,s0.7024226936430613,s66.60314642623074
093_40,s2.2277791633487642,s-1.9596558502307113,s2945.900537511774
093_41,s1.2527224399844437,s1.6366374344794106,s4744.19434031415
093_42,s-0.3527878106901232,s1.2781743412083921,s1146.6478170192902
093_43,s0.3396125747058405,s0.29228296006322013,s1686.0257555543096
093_44,s-2.4869551403352776,s-1.2021376849085708,s3806.4366593962504
093_45,s-1.2285471818247196,s-1.5865467804616324,s2764.9914919244516
093_46,s-2.144876628105754,s0.48700614103068224,s4568.389597268556
093_47,s-0.02642558424989,s-1.6599667823781676,s247.10368169836144
093_48,s2.4796995536567854,s2.416545555575698,s4523.629377730656
093_49,s1.7260065332463024,s-0.923959147846738,s1866.0257555544233
093_50,s0.6187607283608485,s-2.2756137335039286,s4387.1036816983615
093_51,s0.8819383510240658,s2.2624583110123395,s5137.9905031561475
093_52,s-1.7341904211468284,s2.479024607833762,s3126.647817019271
093_53,s-1.3113553973043597,s-0.05998700229749748,s247.10632753868163
093_54,s1.1744148586107888,s-0.2799724835301867,s246.0257555544251
093_55,s0.09441935606702637,s0.23495380463808815,s426.60314642602054
093_56,s2.134422684477251,s1.0166996311618333,s2941.445456046727
093_57,s2.479699553656786,s-0.5306850014439568,s2363.6293777306564
093_58,s2.553723988465615,s-0.03583439863533415,s3302.7612483302105
093_59,s-2.586937664581505,s1.5346729767538132,s4207.071180649898
093_60,s-2.4537488378129866,s-0.9260419674610874,s4705.674450386556
093_61,s-1.589904796762157,s1.364517118552906,s427.42395117663693
093_62,s1.224672714132593,s-1.7951910453772142,s965.900537493107
093_63,s-2.101271902510111,s-2.3576858415510333,s1923.596177132413
093_64,s1.305811544904666,s2.479699553656781,s4386.370622269343
093_65,s-0.8974793032441748,s0.4069671870106988,s247.10632753863604
093_66,s-1.335903943705687,s1.4468620025274173,s246.74993781060658
093_67,s-2.1559109013783324,s1.994853689139928,s4927.423951176635
093_68,s2.4796995536567805,s0.9255324086487523,s3443.6293777306573
093_69,s1.8186927809643454,s2.479699553656774,s3173.6293777306573
093_70,s0.9232958172900383,s-0.3524624383076846,s1146.0257555543094
093_71,s-2.4796995536567796,s0.5531729729306569,s3263.629377730656
093_72,s1.3510775676762394,s-1.3861522808483335,s1865.9005375117736
093_73,s-1.8409782351794086,s-2.129808223477426,s2182.041268847933
093_74,s0.9808568273652964,s-1.8504523673833475,s785.9005374931079
